,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
277,Aaj Aur Kal,1963.0,144.0,"Drama, Romance",52,Vasant Joglekar,Ashok Kumar,Sunil Dutt,Nanda,5.6,6.249275456480842
279,Aaj Ka Aladdin,1935.0,134.0,,5,Nagendra Majumdar,Not Available,Not Available,Not Available,6.0,7.078682864385552
280,Aaj Ka Andha Kanoon,2003.0,46.0,Action,15,Amit Chandra Sahay,Sudesh Berry,Priyanka Upendra,Aman Jalali,3.1,5.296598618106738
281,Aaj Ka Arjun,1990.0,164.0,"Action, Crime, Drama",586,K.C. Bokadia,Amitabh Bachchan,Jaya Prada,Radhika Sarathkumar,4.7,5.147789108360456
282,Aaj Ka Daur,1985.0,153.0,"Action, Drama",40,K. Bapaiah,Jackie Shroff,Padmini Kolhapure,Nirupa Roy,5.1,6.735116602684429
284,Aaj Ka Gang Leader,1993.0,134.0,Action,29,Kodanda Rami Reddy A.,Bhanupriya,Chiranjeevi,Radha,5.6,6.324796942492835
285,Aaj Ka Goonda Raaj,1992.0,147.0,"Action, Thriller",144,Ravi Raja Pinisetty,Chiranjeevi,Meenakshi Sheshadri,Raj Babbar,5.3,6.746908483000342
286,Aaj Ka Gunda,2001.0,134.0,"Action, Thriller",23,Kanti Shah,Dharmendra,Mohan Joshi,Shakti Kapoor,4.7,5.08400677949004
288,Aaj Ka Gunda Raaj,2006.0,134.0,Action,46,Mahesh Anand,Tanikella Bharani,Gulshan Grover,Milind Gunaji,6.0,4.810384763361062
292,Aaj Ka Laawaris,2006.0,134.0,Action,17,Arjun Sarja,Jagapathi Babu,Gajala,Vija Kumar,5.7,4.196415802671388
293,Aaj Ka Mahaatma,1976.0,170.0,"Action, Romance",23,Kundan Kumar,Randhir Kapoor,Rekha,Ranjeet,3.5,5.8678872824709325
295,Aaj Ka Nanha Farishta,2000.0,134.0,"Action, Crime, Thriller",8,Pratap Barot,Ishrat Ali,Vikas Anand,Raj Babbar,5.8,5.0152166496354225
297,Aaj Ka Ravan,2000.0,128.0,"Action, Crime",31,Kasam Ali,Mithun Chakraborty,Gajendra Chauhan,Siddharth Dhawan,4.3,4.002697457691786
299,Aaj Ka Samson,1991.0,123.0,"Action, Romance",14,Kukoo Kapoor,Hemant Birje,Sahila Chaddha,Goga Kapoor,3.1,6.114836688095166
301,Aaj Ka Ye Ghar,1976.0,134.0,Drama,10,Surendra Shailaj,Jaymala Adarsh,Shreeram Lagoo,Romesh Sharma,4.5,4.71690479588791
302,Aaj Kaa M.L.A. Ram Avtar,1984.0,157.0,"Action, Drama",65,Narayana Rao Dasari,Rajesh Khanna,Shabana Azmi,Deven Verma,5.8,4.9968053994854085
304,Aaj Ke Angaarey,1988.0,128.0,"Action, Drama",26,Babbar Subhash,Vinod K. Verma,Hemant Birje,Archana Puran Singh,5.0,5.440366711273643
305,Aaj Ke Shahenshah,1990.0,132.0,Action,15,Shibu Mitra,Jeetendra,Raj Babbar,Chunky Panday,3.3,4.791320265092944
306,Aaj Ke Sholey,1985.0,134.0,Adventure,37,S.V. Rajendra Singh Babu,Jayanthi,Manjula,Amrish Puri,5.3,7.340620845637108
307,Aaj Ki Awaz,1984.0,137.0,"Action, Drama, Crime",79,Ravi Chopra,Raj Babbar,Smita Patil,Rashmi Chauhan,5.6,6.523399099302345
317,Aaj Ki Taaza Khabar,1973.0,134.0,Comedy,88,Rajendra Bhatia,Radha Saluja,Kiran Kumar,I.S. Johar,7.3,6.150012470637164
318,Aaj Kie Aurat,1993.0,134.0,"Action, Drama",14,Avtar Bhogal,Jeetendra,Dimple Kapadia,Sujata Mehta,3.8,5.284068034545291
323,Aaja Meri Jaan,1993.0,162.0,Romance,30,Ketan Anand,Krishan Kumar,Tanya Singh,Shammi Kapoor,4.4,5.156282624054381
324,Aaja Nachle,2007.0,137.0,"Drama, Family, Music","2,998",Anil Mehta,Madhuri Dixit,Darshan Jariwala,Raghuvir Yadav,6.2,6.398551480326009
326,Aaja Sanam,1968.0,121.0,"Drama, Romance",14,Yusuf Naqvi,Feroz Khan,Tanuja,Deven Verma,6.7,3.971284054517176
327,Aaja Sanam,1994.0,134.0,"Drama, Romance",7,Mohnish Bahl,Chandni,Kulbhushan Kharbanda,Ranbir Pushp,3.3,5.312538304812472
331,Aakhir Kaun Thi Woh?,2000.0,134.0,"Action, Mystery, Thriller",5,Bapu,Raj Babbar,Raza Murad,Sripradha,4.4,7.342526152555003
332,Aakhir Kyon?,1985.0,134.0,Drama,158,J. Om Prakash,Rajesh Khanna,Smita Patil,Rakesh Roshan,6.6,6.240222367786642
333,Aakhree Raasta,1986.0,164.0,"Action, Crime, Drama","1,283",Bhagyaraj,Amitabh Bachchan,Sridevi,Jaya Prada,7.1,4.344808960952391
334,Aakhri Adaalat,1988.0,148.0,"Action, Thriller",78,Rajiv Mehra,Vinod Khanna,Dimple Kapadia,Jackie Shroff,5.2,5.598244403932899
335,Aakhri Baazi,1989.0,149.0,"Action, Drama, Family",53,Ashim S. Samanta,Shatrughan Sinha,Moushumi Chatterjee,Govinda,4.1,4.1013158750474314
336,Aakhri Badla,1989.0,120.0,"Action, Crime, Drama",21,Mangal Chakravarty,Tom Alter,Yogeeta Bali,Abhi Bhattacharya,5.0,4.752519933281338
338,Aakhri Cheekh,1991.0,134.0,Horror,47,Kiran Ramsay,Vijayendra Ghatge,Javed Khan,Sripradha,4.8,4.748094953685488
340,Aakhri Daao,1975.0,134.0,"Action, Crime, Drama",29,A. Salaam,Jeetendra,Saira Banu,Padma Khanna,5.5,6.798883998873816
341,Aakhri Daku,1978.0,134.0,Action,21,Prakash Mehra,Randhir Kapoor,Vinod Khanna,Rekha,5.6,5.84352281229949
342,Aakhri Dao,1958.0,134.0,Comedy,16,Mahesh Kaul,Nutan,Shekhar,Jeevan,6.4,6.794479456438137
346,Aakhri Ghulam,1989.0,171.0,"Action, Crime, Drama",34,Shibu Mitra,Mithun Chakraborty,Sonam,Anupam Kher,4.9,7.227480362264138
347,Aakhri Goli,1977.0,134.0,Action,18,Shibu Mitra,Sunil Dutt,Leena Chandavarkar,Farida Jalal,4.8,4.857230681486207
348,Aakhri Insaaf,1980.0,134.0,"Action, Mystery",10,Kalidas,Mithun Chakraborty,Vijayendra Ghatge,Ashok Kumar,4.9,6.971922400796718
349,Aakhri Inteqam,2002.0,134.0,Action,16,Rajesh Bakshi,Sudesh Berry,Anu Kashyap,Amit Pachori,2.5,6.830800820838569
350,Aakhri Kasam,1979.0,126.0,"Action, Thriller",7,Dinesh-Ramanesh,Ramesh Puri,Vinod Mehra,Yogeeta Bali,6.3,6.855651740265959
351,Aakhri Khat,1966.0,153.0,Drama,122,Chetan Anand,Rajesh Khanna,Indrani Mukherjee,Master Bunty,6.9,6.069390654009059
361,Aakhri Sangam,1990.0,160.0,"Action, Romance",39,N.K. Vishwanathan,Nassar,Nirosha,Aurn Pandian,7.3,5.472756764283271
362,Aakhri Sanghursh,1997.0,138.0,Action,17,Narendra Bedi,Vijayendra Ghatge,Kaajal Kiran,Mukesh Khanna,2.8,6.720211953399218
364,Aakraman,1975.0,139.0,"Drama, History, Romance",44,J. Om Prakash,Ashok Kumar,Sanjeev Kumar,Rakesh Roshan,6.3,6.702687609502717
367,Aakrosh,1980.0,144.0,"Crime, Drama, Music",887,Govind Nihalani,Naseeruddin Shah,Smita Patil,Amrish Puri,7.9,4.9072529804003
368,Aakrosh,2010.0,115.0,"Action, Crime, Thriller","3,464",Priyadarshan,Ajay Devgn,Akshaye Khanna,Bipasha Basu,7.0,5.79212272691733
369,Aakrosh: Cyclone of Anger,1998.0,134.0,"Action, Crime, Drama",93,Lateef Binny,Sunil Shetty,Shilpa Shetty Kundra,Girish Karnad,4.6,6.0494572659454695
370,Aalaap,2012.0,116.0,Sci-Fi,26,Manish Manikpuri,Omkar Das Manikpuri,Pitobash,Amit Purohit,5.4,6.74123377853997
371,Aalavandhan,2001.0,177.0,"Action, Thriller","2,192",Suresh Krishna,Kamal Haasan,Raveena Tandon,Manisha Koirala,7.2,6.368015289449634
373,Aalwar,2007.0,152.0,Action,922,Chella,Ajith Kumar,Asin Thottumkal,Vivek,3.0,5.733492663445427
374,Aamaar Bhuvan,2018.0,107.0,"Drama, Family",72,Mrinal Sen,Saswata Chatterjee,Nandita Das,Koushik Sen,7.7,4.795688063963237
375,Aamdani Atthanni Kharcha Rupaiya,2001.0,150.0,"Comedy, Drama, Family","1,238",K. Raghavendra Rao,A.S. Ravindra Babu,Govinda,Juhi Chawla,4.8,6.142246353606155
376,Aamir,2008.0,99.0,"Action, Crime, Drama","10,862",Raj Kumar Gupta,Rajeev Khandelwal,Aishwarya,Vasan Bala,7.7,7.070537402211685
378,Aamne - Saamne,1967.0,163.0,"Crime, Mystery, Romance",81,Suraj Prakash,Shashi Kapoor,Sharmila Tagore,Prem Chopra,6.5,6.663083465589072
379,Aamne Samne,1982.0,143.0,"Action, Crime, Drama",53,Ashim S. Samanta,Mithun Chakraborty,Bindiya Goswami,Arti Gupta,6.4,4.531605873134035
380,Aamras: The Sweet Taste of Friendship,2009.0,134.0,Drama,60,Rupali Guha,Vega Tamotia,Ntasha Bhardwaj,Maanvi Gagroo,5.8,3.8929489305680853
382,Aan Aur Shaan,1984.0,130.0,Drama,37,Ravi Tandon,Rishi Kapoor,Moushumi Chatterjee,Shammi Kapoor,6.4,6.565932902730065
383,Aan Baan,1972.0,134.0,Drama,28,Prakash Mehra,Rajendra Kumar,Rakhee Gulzar,Kumkum,6.1,5.159816063697548
384,Aan Baan,1956.0,134.0,Romance,5,D.D. Kashyap,Ajit,Nalini Jaywant,Mahipal,2.8,6.768892550359846
385,Aan Milo Sajna,1970.0,177.0,"Drama, Musical, Romance",211,Mukul Dutt,Rajesh Khanna,Asha Parekh,Vinod Khanna,6.4,5.375943377798252
386,Aan: Men at Work,2004.0,149.0,"Action, Crime, Drama","2,907",Madhur Bhandarkar,Akshay Kumar,Shatrughan Sinha,Sunil Shetty,5.7,7.428474244524888
387,Aanch,2003.0,160.0,Drama,102,Rajesh Ram Singh,Arun Bakshi,Suchindra Bali,Poonam Jhawer,5.6,6.439797401778944
388,Aanchal,1980.0,138.0,"Action, Drama, Family",58,Anil Ganguly,Rajesh Khanna,Rakhee Gulzar,Rekha,6.4,5.342591518260699
389,Aanchal,1960.0,134.0,"Drama, Family",8,Vasant Joglekar,Ashok Kumar,Nirupa Roy,Nanda,4.9,4.122429771779335
390,Aanchal Ke Phool,1968.0,134.0,Drama,6,Karunesh Thakur,Sajjan,Kamini Kaushal,Dev Dutt,5.7,4.996210817375237
392,Aandhi,1975.0,133.0,"Drama, Romance","1,406",Gulzar,Suchitra Sen,Sanjeev Kumar,Om Shivpuri,8.1,7.280945979111937
394,Aandhi Aur Toofan,1964.0,134.0,"Action, Adventure, Romance",8,Mohammed Hussain,Dara Singh,Mumtaz,Kamran,6.0,6.131675732961404
395,Aandhi-Toofan,1985.0,144.0,Drama,49,Babbar Subhash,Shashi Kapoor,Hema Malini,Danny Denzongpa,6.1,6.971991978969308
396,Aandhiyan,1952.0,136.0,Drama,30,Chetan Anand,Dev Anand,Nimmi,Kalpana Kartik,7.4,6.200660317317776
397,Aandhiyan,1990.0,145.0,Drama,38,David Dhawan,Mumtaz,Prasenjit Chatterjee,Madhushree,4.8,6.19900802912669
398,Aangan,1959.0,134.0,"Music, Romance",31,O.P. Dutta,Agha,Ameeta,Rehman,6.6,5.656979922085391
400,Aangan Ki Kali,1979.0,134.0,"Drama, Family",5,Harsh Kohli,Rakesh Roshan,Lakshmi,Prema Narayan,5.6,5.4975895570902855
401,Aani Maani,2019.0,94.0,Drama,15,Fahim Irshad,Farrukh Seyer,Priyanka Verma,Neha Singh,6.6,6.323450405624093
404,Aankh Micholi,1972.0,134.0,Family,6,Ramanna,Rakesh Roshan,Bharti,Om Prakash,6.0,5.2589521273186115
407,Aankhein: The Third Eye,2004.0,134.0,Action,15,Nassar,Sada,Srikanth,Not Available,7.4,6.073749797771975
408,Aankhen,1993.0,170.0,"Action, Comedy, Crime","1,898",David Dhawan,Govinda,Chunky Panday,Raj Babbar,6.7,5.794387018517821
409,Aankhen,1950.0,134.0,"Drama, Family",6,Devendra Goel,Shekhar,Bharat Bhushan,Nalini Jaywant,7.2,7.170091826581389
410,Aankhen,2002.0,165.0,"Crime, Drama, Thriller","12,574",Vipul Amrutlal Shah,Amitabh Bachchan,Akshay Kumar,Sushmita Sen,7.4,4.433437042548697
413,Aankhon Aankhon Mein,1972.0,154.0,"Drama, Romance",28,Raghunath Jhalani,Rakhee Gulzar,Rakesh Roshan,Achala Sachdev,6.4,5.397140717641106
416,Aansoo Aur Muskan,1970.0,150.0,"Comedy, Drama, Family",24,P. Madhavan,Hema Malini,Parikshit Sahni,Jagdeep,6.5,4.741504512427386
424,Aao Pyaar Karen,1964.0,134.0,"Drama, Romance",15,R.K. Nayyar,Joy Mukherjee,Saira Banu,Sanjeev Kumar,6.2,6.691004973185682
426,Aao Pyaar Karen,1994.0,141.0,Romance,160,Ravindra Peepat,Saif Ali Khan,Shilpa Shetty Kundra,Somy Ali,4.2,6.684234688725514
427,Aao Wish Karein,2009.0,140.0,"Comedy, Family, Fantasy",584,Glen Barreto,Aftab Shivdasani,Aamna Sharif,Rati Agnihotri,5.1,4.04618181134439
428,Aap Aye Bahaar Ayee,1971.0,119.0,"Comedy, Drama, Romance",80,Mohan Kumar,Rajendra Kumar,Sadhana,Prem Chopra,6.6,5.25308071816353
429,Aap Beati,1976.0,145.0,"Drama, Family",32,Mohan Kumar,Shashi Kapoor,Hema Malini,Ashok Kumar,5.7,6.320228291219411
433,Aap Ke Deewane,1980.0,134.0,Romance,204,Surendra Mohan,Jeetendra,Rishi Kapoor,Tina Ambani,5.8,5.125342281758289
434,Aap Ke Saath,1986.0,134.0,Drama,49,J. Om Prakash,Smita Patil,Anil Kapoor,Rati Agnihotri,5.7,5.220756060524702
435,Aap Ki Kasam,1974.0,153.0,"Romance, Drama",420,J. Om Prakash,Rajesh Khanna,Mumtaz,Sanjeev Kumar,7.0,5.553139518708824
436,Aap Ki Khatir,1977.0,115.0,"Action, Comedy, Drama",27,Sudhendu Roy,Vinod Khanna,Rekha,Nadira,6.3,6.151834780429976
437,Aap Ki Khatir,2006.0,122.0,"Comedy, Romance",863,Dharmesh Darshan,Akshaye Khanna,Priyanka Chopra Jonas,Ameesha Patel,3.6,4.8221091510856375
439,Aap Ki Parchhaiyan,1964.0,128.0,"Drama, Family, Romance",39,Mohan Kumar,Dharmendra,Supriya Choudhury,Vijayalaxmi,6.3,6.380169046288007
441,Aap Mujhe Achche Lagne Lage,2002.0,180.0,"Action, Drama, Romance","2,366",Vikram Bhatt,Hrithik Roshan,Ameesha Patel,Kiran Kumar,3.1,7.648359050807785
444,Aap To Aise Na The,1980.0,145.0,"Romance, Drama, Family",38,Ambrish Sangal,Raj Babbar,Ranjeeta Kaur,Deepak Parashar,5.6,4.739137176908738
445,Aapa Akka,2009.0,134.0,Drama,10,Mandakini Mathur,Sohail Mokashi,Satyajit Kadam,Not Available,6.0,6.348860238486022
446,Aapas Ki Baat,1981.0,148.0,"Action, Romance",17,Harmesh Malhotra,Poonam Dhillon,Raj Babbar,Shakti Kapoor,5.2,6.269079977516411
447,Aapko Pehle Bhi Kahin Dekha Hai,2003.0,145.0,"Action, Comedy, Drama",273,Anubhav Sinha,Priyanshu Chatterjee,Sakshi Shivanand,Farida Jalal,4.5,6.869670040760343
448,Aaplee Maanse,1992.0,134.0,Drama,12,Sanjay Soorkar,Prashant Damle,Mohan Joshi,Sudhir Joshi,6.4,5.039840691532827
449,Aar Paar,1985.0,125.0,Action,44,Shakti Samanta,Mithun Chakraborty,Rozina,Utpal Dutt,6.1,4.194376210096275
451,Aar Ya Paar,1997.0,180.0,Thriller,230,Ketan Mehta,Jackie Shroff,Deepa Sahi,Ritu Shivpuri,6.1,4.866339809440448
452,Aarakshan,2011.0,164.0,"Drama, Thriller","5,170",Prakash Jha,Amitabh Bachchan,Saif Ali Khan,Manoj Bajpayee,6.2,5.383267508554326
453,Aaram,1951.0,134.0,Romance,40,D.D. Kashyap,Dev Anand,Madhubala,Talat Mahmood,6.8,6.73797588480131
455,Aaravalli,1957.0,210.0,Horror,7,Varalakshmi G.,Not Available,Not Available,Not Available,5.9,5.389271742839294
458,Aarop,1974.0,129.0,Drama,13,Atma Ram,Vinod Khanna,Saira Banu,Vinod Mehra,6.7,6.931426303427238
459,Aar-Paar,1954.0,146.0,"Musical, Romance, Thriller",250,Guru Dutt,Shyama,Guru Dutt,Jagdish Sethi,6.6,5.9266344876497605
460,Aarti,1962.0,156.0,"Family, Musical, Romance",67,Phani Majumdar,Ashok Kumar,Meena Kumari,Pradeep Kumar,6.6,7.300698430839346
462,Aarya,2007.0,157.0,"Action, Drama, Romance",191,Balasekaran,Bhavana,Madhavan,Prakash Raj,4.6,7.024058556900006
466,Aarzoo,1999.0,175.0,"Drama, Romance","1,445",Lawrence D'Souza,Madhuri Dixit,Akshay Kumar,Saif Ali Khan,5.4,5.855686793743619
467,Aas,1953.0,134.0,Romance,13,Devendra Goel,Kamini Kaushal,Shekhar,Om Prakash,5.1,6.0809735161750895
470,Aas Ka Panchhi,1961.0,134.0,"Family, Drama",32,Mohan Kumar,Vyjayanthimala,Rajendra Kumar,Raj Mehra,6.8,6.919011765346811
471,Aas Paas,1981.0,134.0,Romance,107,J. Om Prakash,Dharmendra,Hema Malini,Prem Chopra,5.8,6.054895404580594
472,Aasha,1957.0,171.0,"Comedy, Romance",23,M.V. Raman,Vyjayanthimala,Kishore Kumar,Pran,6.5,5.632666859356942
473,Aasha,1980.0,123.0,"Drama, Musical, Romance",199,J. Om Prakash,Jeetendra,Reena Roy,Rameshwari,5.3,6.9512239493681625
475,Aashayein,2010.0,120.0,Drama,"1,259",Nagesh Kukunoor,John Abraham,Anaitha Nair,Girish Karnad,7.1,6.779999848117715
476,Aashiana,1986.0,134.0,Drama,11,Mahesh Bhatt,Amit Khanna,Mark Zubair,Deepti Naval,2.6,7.457025933923639
478,Aashik Aawara,1993.0,134.0,Drama,299,Umesh Mehra,Saif Ali Khan,Mamta Kulkarni,Mohnish Bahl,5.2,6.492691358056752
479,Aashiq,1962.0,150.0,Romance,64,Hrishikesh Mukherjee,Raj Kapoor,Padmini,Nanda,6.7,5.042724502530506
480,Aashiq,2001.0,160.0,"Action, Drama, Romance",403,Indra Kumar,Bobby Deol,Karisma Kapoor,Rahul Dev,3.8,5.802420981666843
481,Aashiq Banaya Aapne: Love Takes Over,2005.0,115.0,"Drama, Romance, Thriller","1,569",Aditya Datt,Emraan Hashmi,Tanushree Dutta,Sonu Sood,4.3,6.598738535505735
482,Aashiq Hoon Baharon Ka,1977.0,136.0,Romance,85,J. Om Prakash,Rajesh Khanna,Zeenat Aman,Danny Denzongpa,5.5,7.101099602165518
483,Aashique Mastane,1995.0,134.0,Comedy,13,Ajay Kashyap,Maya Alagh,Vikas Anand,Mohnish Bahl,6.2,5.96948207009857
484,Aashiqui,1990.0,152.0,"Musical, Drama, Romance","1,661",Mahesh Bhatt,Rahul Roy,Anu Agrawal,Avtar Gill,6.3,5.918586498814533
485,Aashiqui 2,2013.0,132.0,"Drama, Music, Musical","27,357",Mohit Suri,Aditya Roy Kapoor,Shraddha Kapoor,Shaad Randhawa,7.0,6.609662671486645
486,Aashiqui.In,2011.0,109.0,"Drama, Romance",61,Shankhadeep,Shubhi Ahuja,Amit Dhamija,Preeti Gandwani,3.7,6.311628611866375
487,Aashirwad,1968.0,146.0,Drama,203,Hrishikesh Mukherjee,Ashok Kumar,Sanjeev Kumar,Sumita Sanyal,7.3,6.000846781044442
488,Aashmani Jawaharat,2014.0,132.0,Drama,10,Sriparna Dey,Anamitra Roy,Anamitra Roy,Yovik,6.1,4.491413550445627
489,Aasma,2018.0,105.0,"Action, Crime, Drama",8,Sudipto Sen,Subrat Dutta,Ameet Gaurr,Sunny Hinduja,5.2,5.113387842315637
490,Aasma: The Sky Is the Limit,2009.0,240.0,Drama,46,Rohit Krishnakant Nayyar,Hrishitaa Bhatt,Seema Biswas,Nauheed Cyrusi,3.8,5.958592870211431
492,Aasmaan,1984.0,145.0,"Drama, Mystery",12,Tony Juneja,Rajiv Kapoor,Divya Rana,Tina Ambani,4.8,6.855810421086735
493,Aasmaan Mahal,1965.0,172.0,Drama,6,Khwaja Ahmad Abbas,Prithviraj Kapoor,Dilip Roy,Surekha,5.5,6.5286667238456015
494,Aasmaan Se Gira,1992.0,88.0,"Adventure, Comedy, Romance",56,Pankaj Parashar,Abhishek Chitlangia,Raghuvir Yadav,Anupam Kher,6.8,6.464999922931827
495,Aasoo Bane Angaarey,1993.0,150.0,Action,88,Mehul Kumar,Jeetendra,Madhuri Dixit,Kiran Kumar,4.5,6.306302193848735
496,Aasra,1966.0,161.0,"Drama, Family",32,Satyen Bose,Mala Sinha,Biswajit Chatterjee,Balraj Sahni,7.2,7.545187116716096
499,Aastha: In the Prison of Spring,1997.0,132.0,Drama,172,Basu Bhattacharya,Rekha,Om Puri,Dinesh Thakur,6.4,5.933481100788245
500,Aatank,1996.0,113.0,"Action, Thriller",99,Prem Lalwani,Desh Mukherjee,Nafisa Ali,Dharmendra,3.9,4.142421391819186
501,Aatank Hi Aatank,1995.0,155.0,"Action, Crime, Drama",776,Dilip Shankar,Rajinikanth,Aamir Khan,Juhi Chawla,5.2,5.793065874394585
503,Aathi,2006.0,167.0,"Action, Drama, Thriller","2,166",Ramana,Joseph Vijay,Trisha Krishnan,Vivek,4.4,5.8054715580235685
505,Aatish,1979.0,139.0,Action,16,Ambrish Sangal,Jeetendra,Neetu Singh,Dheeraj Kumar,4.5,6.532924896105975
506,Aatish: Feel the Fire,1994.0,155.0,"Action, Crime, Drama",735,Sanjay Gupta,Sanjay Dutt,Aditya Pancholi,Raveena Tandon,5.8,5.29403259533097
507,Aatma,2006.0,107.0,"Crime, Drama, Horror",79,Deepak Ramsay,Kapil Jhaveri,Shabana Raza,Vikram Singh,4.2,6.822057701531968
508,Aatma,2013.0,100.0,"Drama, Horror, Thriller",623,Suparn Varma,Jaideep Ahlawat,Bipasha Basu,Padam Bhola,3.8,5.835697528720975
512,Aavida Maa Aavide,1998.0,153.0,"Comedy, Romance",170,E.V.V. Satyanarayana,Nagarjuna Akkineni,Tabu,Heera Rajgopal,6.4,7.077702572396941
513,Aavishkar,1974.0,107.0,"Drama, Romance",213,Basu Bhattacharya,Rajesh Khanna,Sharmila Tagore,Dina Pathak,7.0,6.744259942496633
514,Aawaz,1956.0,146.0,Romance,7,Zia Sarhadi,Nalini Jaywant,Nasir Hussain,Usha Kiran,5.1,4.427684991665319
515,Aawaz De Kahan Hai,1990.0,134.0,"Drama, Romance",7,Sibte Hassan Rizvi,Bindu,Annu Kapoor,Satyendra Kapoor,3.7,6.367323187527868
518,Aaya Toofan,1964.0,128.0,"Action, Adventure, Fantasy",14,Mohammed Hussain,Kedar Kapoor,Dara Singh,Helen,6.1,6.906423938937381
519,Aaya Toofan,1999.0,111.0,Action,31,Deepak Balraj Vij,Mithun Chakraborty,Aditya Pancholi,Gulshan Grover,5.4,4.549640391558848
522,Aaye Din Bahar Ke,1966.0,170.0,"Musical, Romance",109,Raghunath Jhalani,Asha Parekh,Dharmendra,Balraj Sahni,6.6,7.300968616015617
524,Aazaan,2011.0,125.0,"Action, Musical, Thriller",346,Prashant Chadha,Sachiin Joshi,Candice Boucher,Arya Babbar,4.4,4.373910153312538
525,Aazmayish,1995.0,147.0,"Action, Drama, Romance",35,Sachin Pilgaonkar,Sachin,Rohit Kumar Sharma,Dharmendra,5.0,5.67057105987597
526,Ab Ayega Mazaa,1984.0,128.0,Comedy,85,Pankaj Parashar,Ravi Baswani,Raja Bundela,Pawan Malhotra,6.6,5.309737872183671
529,Ab Dilli Dur Nahin,1957.0,133.0,Drama,80,Amar Kumar,Master Romi,Sulochana Latkar,Lala Yaqoob,7.6,4.549559900735359
530,Ab Hoga Dharna Unlimited,2012.0,78.0,Comedy,6,Deepak Tanwar,Saurabh Malik,Rekha Rana,Omkar Das Manikpuri,4.0,5.815535781811612
531,Ab Insaf Hoga,1995.0,125.0,"Action, Drama",32,Harish Shah,Rekha,Mithun Chakraborty,Deepika Amin,4.8,6.437989217722208
532,Ab Ke Baras,2002.0,134.0,"Action, Romance, Thriller",198,Raj Kanwar,Arya Babbar,Amrita Rao,Ashutosh Rana,3.3,6.755983929593571
533,Ab Kya Hoga,1977.0,134.0,"Mystery, Thriller",24,Saawan Kumar Tak,Shatrughan Sinha,Neetu Singh,Asrani,4.8,5.603246925428235
535,Ab Meri Baari,1989.0,134.0,Action,8,Bhagwan Thakur,Hemant Birje,Sudhir Dalvi,Kimi Katkar,5.1,5.547289502604263
537,Ab Tak Chhappan,2004.0,129.0,"Action, Crime, Drama","8,379",Shimit Amin,Nana Patekar,Revathi,Yashpal Sharma,7.8,5.4929109731849985
538,Ab Tak Chhappan 2,2015.0,106.0,"Action, Crime, Thriller","1,344",Ejaz Gulab,Nana Patekar,Mohan Agashe,Gul Panag,5.8,5.668107072222658
539,Ab To Aaja Saajan Mere,1994.0,127.0,"Drama, Romance",6,Rakesh Nahata,Keshto Iqbal,Arvind Joshi,Shalini Kapoor,4.0,7.853501340031093
541,Ab Tumhare Hawale Watan Saathiyo,2004.0,193.0,"Action, Drama, War","1,494",Anil Sharma,Sanjay Sharma,Amitabh Bachchan,Akshay Kumar,4.6,7.173886514206587
544,Ab... Bas!,2004.0,137.0,"Romance, Thriller",74,Rajesh Kumar Singh,Chetanya Adeep,Shawar Ali,Arun Bakshi,3.2,6.830557503705726
546,ABCD (Any Body Can Dance),2013.0,160.0,"Drama, Music","6,458",Remo D'Souza,Prabhu Deva,Ganesh Acharya,Kay Kay Menon,6.3,6.883274101284994
549,Abdullah,1980.0,136.0,"Action, Drama, Romance",189,Sanjay Khan,Raj Kapoor,Sanjay Khan,Sanjeev Kumar,6.4,5.69917926538423
550,Abe Hayat,1933.0,134.0,Drama,10,Krishna Gopal,Ali Athar,Bachan,Nazir,2.8,6.920967668273587
551,Abe Hayat,1955.0,140.0,"Action, Adventure, Fantasy",21,Ramanlal Desai,Prem Nath,Ameeta,Shashikala,4.8,4.088029354115178
553,Abhay,1995.0,127.0,Fantasy,64,Annu Kapoor,Ankit Desai,Benjamin Gilani,Eka Lakhani,7.0,5.686010417990698
556,Abhi To Jee Lein,1977.0,135.0,"Action, Drama, Thriller",10,Roshan Taneja,Jaya Bachchan,Danny Denzongpa,Simi Garewal,5.4,7.1859066073627496
560,Abhilasha,1968.0,141.0,"Drama, Romance",24,Amit Bose,Meena Kumari,Nanda,Sanjay Khan,6.8,5.094227229775937
562,Abhimaan,1957.0,134.0,"Drama, Family, Romance",10,Mahesh Kaul,Ameeta,Shekhar,Chand Usmani,7.1,5.711532954222184
563,Abhimaan,1973.0,122.0,"Drama, Musical","2,665",Hrishikesh Mukherjee,Amitabh Bachchan,Jaya Bachchan,Asrani,7.9,4.519218048836894
564,Abhimanyu,1980.0,134.0,,8,Mahesh Bhatt,Not Available,Not Available,Not Available,3.2,4.71610672720592
565,Abhimanyu,1991.0,140.0,"Crime, Drama, Musical",326,Priyadarshan,Mohanlal,Shankar,Ajayan Adoor,7.0,7.73067247503595
566,Abhimanyu,1989.0,168.0,"Action, Comedy, Drama",28,Tony Juneja,Anil Kapoor,Kimi Katkar,Poonam Dhillon,4.6,6.722740294854016
568,Abhinetri,1970.0,154.0,"Drama, Romance",70,Subodh Mukherji,Shashi Kapoor,Hema Malini,Deb Mukherjee,6.7,6.292363198106434
